-2.175051569938659668e-01,9.603969454765319824e-01,6.437641978263854980e-01,9.225659370422363281e-01,5.180950164794921875e-01,-1.062019020318984985e-01,7.793338298797607422e-01,3.406661152839660645e-01,2.442549467086791992e-01,1.672594308853149414e+00
1.084547638893127441e-01,9.322595000267028809e-01,6.506600379943847656e-01,1.014943599700927734e+00,-9.618660211563110352e-01,7.016588449478149414e-01,9.609481096267700195e-01,1.285537600517272949e+00,-1.116679310798645020e-01,1.193974494934082031e+00
-1.504155397415161133e-01,7.951883673667907715e-01,-9.016293287277221680e-01,-3.802230060100555420e-01,6.753883361816406250e-01,3.374741375446319580e-01,-1.137878179550170898e+00,1.162550598382949829e-01,-1.597477078437805176e+00,-2.807919979095458984e-01
1.152572512626647949e+00,8.690553903579711914e-02,-3.360626697540283203e-01,-1.843117177486419678e-01,2.540989518165588379e-01,-5.196313858032226562e-01,1.354184150695800781e+00,-5.970091819763183594e-01,3.839513659477233887e-01,-1.749061703681945801e+00
1.644930005073547363e+00,-1.619684696197509766e+00,-1.802658319473266602e+00,1.116205602884292603e-01,-1.712886691093444824e+00,-1.200519680976867676e+00,1.033851504325866699e+00,-3.562555015087127686e-01,8.691251277923583984e-01,-1.484625041484832764e-01
1.329982280731201172e-02,5.536369681358337402e-01,-3.511545658111572266e-01,1.317988038063049316e+00,-3.701674044132232666e-01,6.713835000991821289e-01,1.159078121185302734e+00,1.220833957195281982e-01,-7.958105206489562988e-01,8.306193947792053223e-01
-2.195733189582824707e-01,-1.775158047676086426e-01,3.409984707832336426e-01,1.364864230155944824e+00,1.896477818489074707e+00,1.464294791221618652e+00,9.707969427108764648e-02,1.377303361892700195e+00,2.379807829856872559e-02,8.441965579986572266e-01
-1.108250617980957031e+00,-2.718711495399475098e-01,-2.017981529235839844e+00,-9.529261589050292969e-01,5.200830698013305664e-01,9.206045866012573242e-01,-1.983518600463867188e+00,-5.743391513824462891e-01,-1.371802806854248047e+00,1.844447851181030273e-01
-4.700751304626464844e-01,9.746843576431274414e-02,-1.878733396530151367e+00,3.032197654247283936e-01,-8.468347787857055664e-01,-5.924638509750366211e-01,-2.917861640453338623e-01,-6.877083778381347656e-01,6.250960826873779297e-01,-1.750779151916503906e+00
-8.439661264419555664e-01,-1.254982352256774902e-01,-2.260128259658813477e-01,-1.584185600280761719e+00,4.161293506622314453e-01,1.121193408966064453e+00,-2.154033899307250977e+00,-5.842908620834350586e-01,-3.052986860275268555e-01,-4.414687156677246094e-01
2.874462306499481201e-01,1.194906830787658691e-01,8.382544517517089844e-01,-8.535157442092895508e-01,-2.182418107986450195e-02,-1.402106404304504395e+00,7.353785037994384766e-01,-8.790489435195922852e-01,1.253328680992126465e+00,9.905921220779418945e-01
-1.000070571899414062e-01,6.403458118438720703e-01,-7.596011161804199219e-01,-3.248658776283264160e-02,-3.872563540935516357e-01,-2.147312313318252563e-01,-2.978252172470092773e-01,-3.655876815319061279e-01,-4.620740115642547607e-01,-2.538651227951049805e+00
7.998567819595336914e-02,3.755909204483032227e-01,1.202098250389099121e+00,-6.253790855407714844e-01,-5.219782590866088867e-01,-1.903275132179260254e+00,-1.774934530258178711e-01,7.757604122161865234e-02,1.844171643257141113e+00,2.251617312431335449e-01
2.497316896915435791e-01,1.398173093795776367e+00,6.149370670318603516e-01,5.149621963500976562e-01,-1.775618493556976318e-01,4.007311165332794189e-02,4.049330949783325195e-01,1.417845964431762695e+00,2.485963106155395508e-01,1.176106452941894531e+00
1.910298764705657959e-01,1.150224208831787109e-01,7.672609686851501465e-01,1.617555737495422363e+00,2.134428918361663818e-01,1.319346666336059570e+00,-2.501894533634185791e-01,1.020449399948120117e-01,-5.857020616531372070e-01,7.345333099365234375e-01
8.617251515388488770e-01,-1.081717729568481445e+00,-8.986657857894897461e-01,4.240272045135498047e-01,1.869868189096450806e-01,-1.615860104560852051e+00,8.885617256164550781e-01,3.549506664276123047e-01,8.741095066070556641e-01,1.145253062248229980e+00
-1.119161486625671387e+00,8.979573249816894531e-01,-1.105698227882385254e+00,-1.059971809387207031e+00,5.035579800605773926e-01,4.846806228160858154e-01,-1.429562330245971680e+00,3.066217601299285889e-01,-1.434044003486633301e+00,-4.241580367088317871e-01
-5.042982101440429688e-01,6.264303326606750488e-01,-1.569361925125122070e+00,4.282374382019042969e-01,1.014668822288513184e+00,-1.114845275878906250e-01,3.227361440658569336e-01,-2.018138468265533447e-01,-7.242196202278137207e-01,-1.983152627944946289e+00
-8.952428102493286133e-01,-8.337662816047668457e-01,8.583281636238098145e-01,1.384252548217773438e+00,4.488725066184997559e-01,1.543437957763671875e+00,-3.273138701915740967e-01,1.561046361923217773e+00,2.007603049278259277e-01,4.143421649932861328e-01
-9.011639356613159180e-01,3.077678084373474121e-01,-3.938770294189453125e-01,-1.212814569473266602e+00,2.698919177055358887e-02,1.094394564628601074e+00,-2.201302528381347656e+00,-1.067156910896301270e+00,-4.748838841915130615e-01,-7.297916412353515625e-01
4.410203993320465088e-01,5.596421957015991211e-01,6.298786401748657227e-01,-6.279784440994262695e-01,2.192135006189346313e-01,-1.229803919792175293e+00,1.135583639144897461e+00,1.209116339683532715e+00,6.906276941299438477e-01,1.062582254409790039e+00
-5.802056193351745605e-01,5.515541434288024902e-01,-4.078761339187622070e-01,-1.195569515228271484e+00,-1.672690808773040771e-01,4.888356626033782959e-01,-1.788710355758666992e-01,7.246207594871520996e-01,-1.267651557922363281e+00,-1.564915418624877930e+00
1.017652034759521484e+00,5.546072125434875488e-01,8.304255008697509766e-01,6.820796728134155273e-01,5.981603264808654785e-01,-5.731149911880493164e-01,-1.424688100814819336e-02,-1.883802115917205811e-01,7.896763086318969727e-01,6.176028251647949219e-01
7.091152667999267578e-01,5.446299314498901367e-01,1.180781126022338867e+00,3.239604234695434570e-01,1.581444144248962402e+00,-3.917522132396697998e-01,-1.557674407958984375e-01,8.130477666854858398e-01,1.961311101913452148e-01,1.044313013553619385e-01
1.447662711143493652e+00,-7.153956294059753418e-01,-1.343673229217529297e+00,-2.858277261257171631e-01,-1.326515316963195801e+00,-1.164996147155761719e+00,9.299504756927490234e-01,-5.133770704269409180e-01,5.100729465484619141e-01,1.456904411315917969e-02
7.180931568145751953e-01,1.438936948776245117e+00,-3.345203399658203125e-02,1.317825078964233398e+00,3.153261542320251465e-02,-2.821237146854400635e-01,1.278663873672485352e-01,-9.791585206985473633e-01,-6.288862228393554688e-01,-9.613573551177978516e-03
-2.626298666000366211e-01,6.667202711105346680e-02,-8.195738792419433594e-01,-1.087176203727722168e+00,6.412646770477294922e-01,-3.898254632949829102e-01,-7.330005168914794922e-01,2.148568332195281982e-01,-1.976326227188110352e+00,-7.140891551971435547e-01
7.985725402832031250e-01,3.374263644218444824e-01,4.804544150829315186e-01,1.172722935676574707e+00,3.599860966205596924e-01,8.111594915390014648e-01,7.109802961349487305e-01,6.602180004119873047e-01,3.836055994033813477e-01,9.323492050170898438e-01
1.046073675155639648e+00,-1.410070896148681641e+00,-1.317690372467041016e+00,1.494756340980529785e-02,-1.430254220962524414e+00,-1.374839901924133301e+00,1.872087955474853516e+00,-1.276316344738006592e-01,-2.048462033271789551e-01,2.809661626815795898e-02
-8.778722286224365234e-01,4.067763090133666992e-01,3.601140975952148438e-01,2.110864400863647461e+00,-1.277812361717224121e+00,5.839194059371948242e-01,4.995985031127929688e-01,1.428746938705444336e+00,-4.218813180923461914e-01,1.191467642784118652e+00
4.722157418727874756e-01,7.741348743438720703e-01,6.529774069786071777e-01,6.145881414413452148e-01,2.204712629318237305e-01,8.808907270431518555e-01,8.822320699691772461e-01,6.334139108657836914e-01,-3.483778238296508789e-01,1.478753328323364258e+00
1.289418935775756836e-01,1.111521005630493164e+00,-7.906492948532104492e-01,-1.129187345504760742e+00,-2.792886197566986084e-01,5.246512889862060547e-01,4.900383949279785156e-01,1.453402340412139893e-01,-7.662376165390014648e-01,-1.575921773910522461e+00
-2.411779761314392090e-02,9.541193842887878418e-01,5.943304300308227539e-01,-2.962829768657684326e-01,-6.655908823013305664e-01,-9.870876073837280273e-01,4.585239887237548828e-01,-3.201826512813568115e-01,1.426000475883483887e+00,1.104906558990478516e+00
-1.925307512283325195e-02,2.599362134933471680e-01,-9.806147813796997070e-01,-8.209396600723266602e-01,2.006969004869461060e-01,-1.007529139518737793e+00,-5.087466239929199219e-01,1.229522526264190674e-01,-2.072420120239257812e+00,-4.251264929771423340e-01
3.224779963493347168e-01,-5.783136487007141113e-01,1.271988511085510254e+00,1.522516608238220215e+00,-1.554182171821594238e-02,8.834667205810546875e-01,2.969577312469482422e-01,1.075202941894531250e+00,1.140507459640502930e-01,7.539256215095520020e-01
7.242097258567810059e-01,1.789667606353759766e-01,-4.944220781326293945e-01,-1.600770354270935059e-01,-4.102380573749542236e-01,-1.275858998298645020e+00,1.344397068023681641e+00,-2.111623287200927734e+00,4.759028553962707520e-01,1.469364643096923828e+00
8.835440874099731445e-01,9.892037510871887207e-01,5.342656373977661133e-01,-1.299675107002258301e-01,-1.353044271469116211e+00,-1.365013241767883301e+00,8.729869127273559570e-01,-5.512888431549072266e-01,2.572038173675537109e-01,-1.777213513851165771e-01
-1.250818371772766113e-01,-2.484229207038879395e-01,-6.279337406158447266e-01,-1.051545441150665283e-01,-7.027864456176757812e-02,-1.275781393051147461e+00,-1.237358570098876953e+00,-9.761028289794921875e-01,-1.569894671440124512e+00,-8.828390836715698242e-01
1.177742838859558105e+00,7.051917314529418945e-01,7.957523465156555176e-01,8.190659284591674805e-01,9.107369184494018555e-01,-1.441307067871093750e-01,3.483954668045043945e-01,4.931317567825317383e-01,1.010588288307189941e+00,-3.879129886627197266e-03
9.320431947708129883e-02,-4.908745884895324707e-01,9.555926322937011719e-01,1.135881543159484863e+00,6.598663926124572754e-01,1.142905831336975098e+00,-6.671698093414306641e-01,1.281720161437988281e+00,1.366397142410278320e-01,9.506714344024658203e-01
7.099993824958801270e-01,7.609866261482238770e-01,1.014865517616271973e+00,1.206459522247314453e+00,4.786600470542907715e-01,3.043667674064636230e-01,6.834297180175781250e-01,1.117165684700012207e+00,5.261726975440979004e-01,1.881140470504760742e-02
-1.858544945716857910e-01,1.107333898544311523e-01,-1.299674510955810547e+00,-9.453268051147460938e-01,7.289639711380004883e-01,5.326186418533325195e-01,-1.059829831123352051e+00,-2.823846042156219482e-01,-7.302159070968627930e-01,-9.737509489059448242e-01
-6.509213447570800781e-01,4.828947186470031738e-01,4.913151264190673828e-02,-1.425614476203918457e+00,-2.893160283565521240e-01,-1.650566607713699341e-01,-8.636460304260253906e-01,-1.008219242095947266e+00,-6.771711707115173340e-01,-1.716399431228637695e+00
1.211679100990295410e+00,1.096105933189392090e+00,-1.082872152328491211e-01,5.163289308547973633e-01,5.462971329689025879e-02,-7.852373272180557251e-02,1.456856966018676758e+00,-2.597013413906097412e-01,2.653862237930297852e-01,-6.559914946556091309e-01
-1.842439174652099609e-01,1.941955089569091797e-02,-8.017606735229492188e-01,-1.157363891601562500e+00,-9.390476346015930176e-02,5.168699622154235840e-01,-1.374307155609130859e+00,-6.164512634277343750e-01,-1.119017124176025391e+00,-1.310939073562622070e+00
-8.449786901473999023e-01,-3.890651464462280273e-02,-1.303834438323974609e+00,-7.678577899932861328e-01,4.921935796737670898e-01,8.566522598266601562e-01,-2.413156270980834961e+00,-5.054327249526977539e-01,-1.303514003753662109e+00,-1.596478074789047241e-01
-7.744656801223754883e-01,-5.644943118095397949e-01,6.898499131202697754e-01,6.748865842819213867e-01,5.924119949340820312e-01,2.063617229461669922e+00,-5.092315673828125000e-01,8.452794551849365234e-01,2.295286059379577637e-01,7.035216093063354492e-01
1.796222925186157227e-01,-1.693378090858459473e-01,1.136760234832763672e+00,1.096456408500671387e+00,1.116090178489685059e+00,7.224782705307006836e-01,-7.219880819320678711e-01,7.868751287460327148e-01,3.023934364318847656e-01,1.110395908355712891e+00
-1.149165987968444824e+00,3.850718140602111816e-01,-8.082518577575683594e-01,-9.102773666381835938e-01,-6.730020046234130859e-02,-2.240451425313949585e-01,-1.058775305747985840e+00,9.122731685638427734e-01,-1.156163930892944336e+00,-1.286113023757934570e+00
1.228991031646728516e+00,6.236619949340820312e-01,-1.050972104072570801e+00,6.554386019706726074e-01,-2.323053181171417236e-01,-5.307469367980957031e-01,9.721591472625732422e-01,6.818017363548278809e-01,1.550066828727722168e+00,2.030065655708312988e-01
-1.015761375427246094e+00,-4.498336911201477051e-01,5.951448678970336914e-01,5.372136831283569336e-01,3.841601908206939697e-01,2.012450695037841797e+00,1.261801123619079590e-01,1.831030726432800293e+00,1.795285344123840332e-01,1.164610147476196289e+00
1.450601577758789062e+00,-1.235119819641113281e+00,-1.459448814392089844e+00,-2.088811993598937988e-02,-1.088225722312927246e+00,-1.184228539466857910e+00,5.519649982452392578e-01,-2.252483367919921875e-02,1.113070130348205566e+00,-7.092536091804504395e-01
-1.340322732925415039e+00,-1.133998394012451172e+00,6.885626912117004395e-01,4.072719812393188477e-01,1.559954643249511719e+00,2.333146333694458008e+00,-1.225577592849731445e-01,1.679695367813110352e+00,8.740103244781494141e-02,1.253244161605834961e+00
-8.065010309219360352e-01,-3.796723484992980957e-01,5.190724134445190430e-01,1.054046750068664551e+00,4.416928589344024658e-01,1.938590049743652344e+00,5.670530796051025391e-01,1.904332160949707031e+00,6.096314191818237305e-01,1.042213737964630127e-01
-4.230377078056335449e-02,-3.532229065895080566e-01,2.722834944725036621e-01,-7.803658246994018555e-01,-5.280516147613525391e-01,2.712071835994720459e-01,-2.423469126224517822e-01,-2.187652826309204102e+00,-4.321074187755584717e-01,-2.394649505615234375e+00
-1.142092108726501465e+00,-1.182431459426879883e+00,5.678457617759704590e-01,1.077054858207702637e+00,1.323507428169250488e+00,1.503541588783264160e+00,-4.743778109550476074e-01,1.481020092964172363e+00,-9.398432970046997070e-01,1.348752140998840332e+00
5.750887393951416016e-01,2.486552596092224121e-01,-4.323807954788208008e-01,1.746836304664611816e-01,-6.695569753646850586e-01,-1.339248538017272949e+00,1.204682826995849609e+00,-8.157885074615478516e-01,-1.577363312244415283e-01,1.362770795822143555e+00
-1.235785603523254395e+00,-6.984155774116516113e-01,-2.098655462265014648e+00,-4.437424242496490479e-01,5.595234632492065430e-01,9.212778806686401367e-01,-8.216205835342407227e-01,-1.222961068153381348e+00,-2.223271846771240234e+00,2.995050251483917236e-01
-7.853220701217651367e-01,1.898735284805297852e+00,7.150844335556030273e-01,-1.598927378654479980e-02,-9.082260727882385254e-02,-1.291405916213989258e+00,-1.450269699096679688e+00,-4.400765597820281982e-01,-7.687241435050964355e-01,2.655471563339233398e-01
-1.066931366920471191e+00,4.453790783882141113e-01,-6.224826574325561523e-01,-1.708301067352294922e+00,4.159993529319763184e-01,1.674878716468811035e+00,-8.685151338577270508e-01,-7.071630954742431641e-01,-6.036847829818725586e-01,-9.899852275848388672e-01
3.929837942123413086e-01,2.213287949562072754e-01,2.642208933830261230e-01,1.385338068008422852e+00,1.123586595058441162e-01,4.053350985050201416e-01,1.071350216865539551e+00,1.540023088455200195e+00,-3.412165641784667969e-01,1.063446640968322754e+00
1.612557768821716309e-01,-5.969713330268859863e-01,1.661787748336791992e+00,-1.059664249420166016e+00,1.024713635444641113e+00,-1.260342478752136230e+00,1.966872811317443848e-01,-9.803473949432373047e-01,1.328865647315979004e+00,1.178399801254272461e+00
3.666945099830627441e-01,1.030890107154846191e+00,9.679404497146606445e-01,5.740610957145690918e-01,-3.103472292423248291e-01,-7.467024326324462891e-01,2.204502820968627930e-01,1.926777839660644531e+00,1.224794507026672363e+00,-3.179598450660705566e-01
1.308885335922241211e+00,-1.761922836303710938e+00,-1.678331375122070312e+00,1.698250174522399902e-01,-1.283321738243103027e+00,-1.691549658775329590e+00,4.557658433914184570e-01,-6.648835539817810059e-02,6.290926933288574219e-01,-4.071286320686340332e-02
4.188136756420135498e-01,1.091813206672668457e+00,1.059799075126647949e+00,6.796940565109252930e-01,-5.205469131469726562e-01,-2.974946796894073486e-01,9.195142984390258789e-01,-6.366811990737915039e-01,-1.420453786849975586e+00,1.046026200056076050e-01
