-6.088273227214813232e-02,1.003427982330322266e+00,9.749991893768310547e-01,9.494991302490234375e-01,-2.223469495773315430e+00,-2.797103822231292725e-01,5.310553312301635742e-01,-3.842073678970336914e-02,1.581446886062622070e+00,-1.926426172256469727e+00
9.968954324722290039e-02,-7.373565435409545898e-01,-6.128360033035278320e-01,-2.737426757812500000e-01,-4.020626842975616455e-02,-1.154480725526809692e-01,1.455238580703735352e+00,5.740697979927062988e-01,-1.503618806600570679e-02,-4.228192567825317383e-02
-5.752110481262207031e-02,-8.179175257682800293e-01,-8.810226917266845703e-01,7.217624187469482422e-01,-6.308992505073547363e-01,-1.111301779747009277e+00,-6.087136864662170410e-01,-1.936190366744995117e+00,-9.748737215995788574e-01,-1.066491842269897461e+00
3.132655620574951172e-01,6.435511708259582520e-01,4.773229658603668213e-01,7.461097836494445801e-01,-9.128711819648742676e-01,-2.717676460742950439e-01,1.573958158493041992e+00,-9.114131927490234375e-01,5.846164822578430176e-01,-2.629955410957336426e-01
-1.551533192396163940e-01,-5.438193082809448242e-01,-8.111469149589538574e-01,-4.262034595012664795e-02,-1.068397045135498047e+00,-1.258376240730285645e+00,-8.886259198188781738e-01,1.613988399505615234e+00,-6.589187979698181152e-01,6.115651130676269531e-01
1.744690060615539551e+00,-1.115967988967895508e+00,-1.460757732391357422e+00,-4.337242245674133301e-01,4.530628323554992676e-01,1.096768379211425781e+00,2.845587730407714844e-01,7.061632275581359863e-01,7.092293500900268555e-01,-1.596269011497497559e-01
1.618780732154846191e+00,-1.786477416753768921e-01,1.066873908042907715e+00,-3.146744370460510254e-01,-6.144343018531799316e-01,-4.537958800792694092e-01,1.098659753799438477e+00,-7.010949254035949707e-01,1.432237148284912109e+00,3.686438202857971191e-01
-1.272792696952819824e+00,-5.123082399368286133e-01,-3.803433179855346680e-01,-1.314680278301239014e-01,3.995910882949829102e-01,-7.018679380416870117e-02,4.475139379501342773e-01,-6.292680501937866211e-01,-2.406538724899291992e+00,-1.112424135208129883e-01
1.036485433578491211e+00,4.434214234352111816e-01,-3.426143527030944824e-01,4.571085572242736816e-01,5.698301196098327637e-01,7.614641785621643066e-01,1.258254289627075195e+00,1.085299730300903320e+00,-7.032950520515441895e-01,4.219255745410919189e-01
-4.051969647407531738e-01,-5.738123655319213867e-01,-2.551389932632446289e-01,1.670436412096023560e-01,9.582319259643554688e-01,-5.504794120788574219e-01,-8.481164574623107910e-01,3.033228218555450439e-01,-1.325158476829528809e+00,-6.060447096824645996e-01
-2.481069415807723999e-01,-6.637370586395263672e-02,-7.954463362693786621e-02,-4.524101614952087402e-01,1.915022879838943481e-01,1.691807150840759277e+00,-6.692419648170471191e-01,1.706873178482055664e+00,1.409906625747680664e+00,1.431617438793182373e-01
-8.363764882087707520e-01,-4.513036608695983887e-01,1.905868649482727051e-01,-2.345651835203170776e-01,2.323953062295913696e-01,-3.544842004776000977e-01,1.088671207427978516e+00,1.256556272506713867e+00,8.444437980651855469e-01,-8.782777190208435059e-01
-2.620702505111694336e+00,-6.190680265426635742e-01,-1.462181210517883301e+00,-4.048610329627990723e-01,1.638450741767883301e+00,-2.367067813873291016e+00,-5.049833655357360840e-01,-2.725927233695983887e-01,-4.746083319187164307e-01,-1.989348173141479492e+00
-1.380250602960586548e-01,-1.187198758125305176e-01,-4.349170029163360596e-01,3.699588179588317871e-01,2.391429394483566284e-01,1.415561676025390625e+00,5.813360214233398438e-03,1.668372154235839844e+00,8.960228562355041504e-01,6.123039126396179199e-02
-1.076584458351135254e-01,7.779908180236816406e-02,9.043407440185546875e-02,-3.132634162902832031e-01,2.771040797233581543e-01,2.703454196453094482e-01,1.593937158584594727e+00,6.744166612625122070e-01,-4.101972281932830811e-01,-1.083696603775024414e+00
-1.667890429496765137e+00,2.284901380538940430e+00,4.735300540924072266e-01,1.700475335121154785e+00,1.505761027336120605e+00,2.695193886756896973e-01,-1.004748344421386719e+00,-2.074755907058715820e+00,7.762718796730041504e-01,2.024340152740478516e+00
-8.804589509963989258e-02,-4.604514241218566895e-01,-1.263382434844970703e+00,-2.941425442695617676e-01,-2.237015068531036377e-01,-1.248397350311279297e+00,-6.098445653915405273e-01,1.598485112190246582e+00,-7.976362109184265137e-01,1.516476392745971680e+00
-6.754095554351806641e-01,-4.065468311309814453e-01,-2.902008891105651855e-01,-3.873963356018066406e-01,1.860301494598388672e+00,6.652218103408813477e-01,6.641367673873901367e-01,9.622501730918884277e-01,1.215682506561279297e+00,-1.634570956230163574e-01
-2.495346516370773315e-01,3.199352622032165527e-01,-7.928422689437866211e-01,-1.034770965576171875e+00,2.596096396446228027e-01,1.379390597343444824e+00,7.496315836906433105e-01,1.436308622360229492e+00,1.567876636981964111e-01,7.492883205413818359e-01
-7.043812274932861328e-01,-7.294601202011108398e-02,-3.714138269424438477e-01,6.457546353340148926e-01,2.888047099113464355e-01,1.262712717056274414e+00,7.913535833358764648e-01,6.256276369094848633e-02,1.610877394676208496e+00,-1.038247823715209961e+00
-1.009290456771850586e+00,1.734316349029541016e+00,-2.526391744613647461e-01,1.773897767066955566e+00,1.233504533767700195e+00,2.277239561080932617e-01,-7.573569416999816895e-01,-1.788446784019470215e+00,3.658387660980224609e-01,2.047348737716674805e+00
-8.697482943534851074e-01,1.764802336692810059e-01,-6.488841772079467773e-01,-1.323390245437622070e+00,7.607197761535644531e-01,5.312995314598083496e-01,2.333906292915344238e-01,1.212513446807861328e+00,2.785762250423431396e-01,1.956267833709716797e+00
-9.372650980949401855e-01,1.927039861679077148e+00,9.279791116714477539e-01,1.656134247779846191e+00,1.166135311126708984e+00,3.925808370113372803e-01,-1.511367321014404297e+00,-1.216535806655883789e+00,7.783097624778747559e-01,2.550085783004760742e+00
5.268930792808532715e-01,-8.896961808204650879e-01,7.854161262512207031e-01,6.464393138885498047e-01,1.621333599090576172e+00,-1.071810126304626465e+00,-1.049383878707885742e+00,6.416312456130981445e-01,-1.331365346908569336e+00,1.923334300518035889e-01
-9.119386076927185059e-01,5.459343194961547852e-01,1.263882279396057129e+00,-3.866402506828308105e-01,-1.045958161354064941e+00,-1.339053660631179810e-01,1.609404325485229492e+00,-1.138183593750000000e+00,-2.647034227848052979e-01,-5.659902095794677734e-01
2.079764008522033691e-01,-2.874336540699005127e-01,-9.395883083343505859e-01,2.756173908710479736e-02,-4.200789928436279297e-01,-1.642408490180969238e+00,-1.943460464477539062e+00,2.124477148056030273e+00,3.725165724754333496e-01,6.983566284179687500e-01
-6.826878190040588379e-01,-3.076918721199035645e-01,3.403560817241668701e-01,5.286951065063476562e-01,6.032180786132812500e-01,4.240367189049720764e-02,1.975080519914627075e-01,2.227332592010498047e+00,1.694409251213073730e+00,-4.334626793861389160e-01
-9.838010668754577637e-01,1.102523088455200195e+00,1.114228248596191406e+00,1.249830126762390137e+00,1.114542961120605469e+00,-3.113259077072143555e-01,-3.153257966041564941e-01,-1.484557986259460449e+00,1.283343791961669922e+00,1.516451120376586914e+00
-1.718851923942565918e+00,2.065322637557983398e+00,1.024397253990173340e+00,1.727066636085510254e+00,1.917078971862792969e+00,1.862922683358192444e-02,-3.020421266555786133e-01,-1.808877229690551758e+00,1.071949675679206848e-01,1.849114179611206055e+00
-2.906995415687561035e-01,8.788713812828063965e-01,-1.641037702560424805e+00,-1.182079195976257324e+00,1.501237392425537109e+00,6.742074489593505859e-01,2.257961034774780273e-02,1.139764308929443359e+00,1.139107704162597656e+00,3.378463387489318848e-01
2.195768058300018311e-01,-1.158781051635742188e+00,1.202610611915588379e+00,1.142205834388732910e+00,1.688013792037963867e+00,-1.060610055923461914e+00,-3.073859810829162598e-01,-1.776756942272186279e-01,-1.191103577613830566e+00,-6.958474516868591309e-01
-1.146238207817077637e+00,-9.702063202857971191e-01,5.519779920578002930e-01,7.928981781005859375e-01,2.031743049621582031e+00,1.380908131599426270e+00,2.430269420146942139e-01,1.267914414405822754e+00,5.558968186378479004e-01,2.771974802017211914e-01
2.951535284519195557e-01,-5.710256099700927734e-01,-9.533767700195312500e-01,-7.066908478736877441e-01,-4.238333106040954590e-01,-8.366527557373046875e-01,-1.274590492248535156e+00,1.679783105850219727e+00,-4.148821830749511719e-01,7.694301605224609375e-01
9.293794631958007812e-02,-1.583294630050659180e+00,-7.041094303131103516e-01,3.678546547889709473e-01,2.386769205331802368e-01,-2.541005797684192657e-02,-3.520546555519104004e-01,1.473552584648132324e-01,-1.193408250808715820e+00,5.833724141120910645e-01
-2.658178210258483887e-01,-7.393772602081298828e-01,-1.564813405275344849e-01,-6.217582225799560547e-01,2.094107627868652344e+00,5.654758214950561523e-01,4.140550792217254639e-01,5.487192869186401367e-01,3.678387999534606934e-01,9.573869109153747559e-01
1.725202798843383789e+00,-8.284981846809387207e-01,-4.147245585918426514e-01,6.518734991550445557e-02,7.885173559188842773e-01,9.928306341171264648e-01,-4.194396138191223145e-01,1.239288330078125000e+00,3.490209281444549561e-01,9.933652281761169434e-01
1.000640034675598145e+00,-8.111921548843383789e-01,-6.246585845947265625e-01,1.524611592292785645e+00,-7.354430854320526123e-02,-4.951037466526031494e-01,-1.959482669830322266e+00,-6.591482758522033691e-01,7.626863121986389160e-01,-1.011181831359863281e+00
-1.925176829099655151e-01,-2.720490694046020508e-01,8.226186037063598633e-02,-7.714511752128601074e-01,-9.149247407913208008e-01,-1.588374018669128418e+00,-1.551569700241088867e+00,1.928926467895507812e+00,-8.355041593313217163e-02,1.239354133605957031e+00
-8.644639849662780762e-01,-7.250603437423706055e-01,-1.133781194686889648e+00,1.275680959224700928e-01,-2.126514017581939697e-01,-4.549959599971771240e-01,-5.744645595550537109e-01,4.834031462669372559e-01,-1.933583378791809082e+00,-2.287709712982177734e-02
7.609273791313171387e-01,9.361451864242553711e-02,2.469166278839111328e+00,-2.500931024551391602e-01,4.168431460857391357e-02,-1.210032582283020020e+00,5.487839579582214355e-01,-3.303504586219787598e-01,1.218680381774902344e+00,-1.183611392974853516e+00
8.891355395317077637e-01,-9.118311107158660889e-02,6.489169001579284668e-01,1.329032063484191895e+00,-8.537529110908508301e-01,6.339116692543029785e-01,-8.290807604789733887e-01,-4.571174383163452148e-01,-1.145408034324645996e+00,1.288914531469345093e-01
9.349207282066345215e-01,4.824385046958923340e-01,5.403138995170593262e-01,6.489360928535461426e-01,4.126603603363037109e-01,-2.357753813266754150e-01,-9.091041684150695801e-01,-3.319976925849914551e-01,-1.379218220710754395e+00,-1.602861285209655762e-01
-2.270793169736862183e-01,6.559385657310485840e-01,5.917279720306396484e-01,-3.958991765975952148e-01,-8.370908498764038086e-01,-6.214444041252136230e-01,1.646579504013061523e+00,-7.926769256591796875e-01,-4.341773092746734619e-01,-7.373220920562744141e-01
1.690663099288940430e+00,3.248465061187744141e-01,9.681521654129028320e-01,-4.016950726509094238e-01,-3.648567199707031250e-01,-5.646147131919860840e-01,1.047505259513854980e+00,-2.688480019569396973e-01,1.128052353858947754e+00,-1.481181979179382324e-01
2.165861606597900391e+00,5.052226185798645020e-01,1.805736660957336426e+00,7.602721452713012695e-04,-1.946118324995040894e-01,-3.887808620929718018e-01,1.055579662322998047e+00,3.681560158729553223e-01,1.130026459693908691e+00,2.999110221862792969e-01
2.928501367568969727e-02,-1.061892032623291016e+00,1.009117722511291504e+00,4.477970004081726074e-01,1.889826297760009766e+00,-8.094477057456970215e-01,-9.224312901496887207e-01,-3.439006805419921875e-01,-1.285808920860290527e+00,2.405033111572265625e-01
-2.463740557432174683e-01,-4.155928492546081543e-01,-8.752432465553283691e-01,-5.649990439414978027e-01,-1.171029090881347656e+00,-1.517795920372009277e+00,7.460589706897735596e-02,1.512449502944946289e+00,-3.110338151454925537e-01,8.825705051422119141e-01
7.904555797576904297e-01,-2.245038747787475586e-03,-3.305274844169616699e-01,3.289771676063537598e-01,-6.750647425651550293e-01,1.631072163581848145e-01,2.932110130786895752e-01,9.435128569602966309e-01,-4.494130313396453857e-01,1.177474021911621094e+00
-5.224849581718444824e-01,-4.155074357986450195e-01,-1.132195949554443359e+00,1.383052021265029907e-01,8.972730636596679688e-01,5.806707143783569336e-01,1.645300388336181641e+00,-4.739099740982055664e-02,1.308374404907226562e-01,-5.410132408142089844e-01
6.690930724143981934e-01,5.430490374565124512e-01,7.214922904968261719e-01,1.148238182067871094e+00,-2.348517775535583496e-01,1.307493686676025391e+00,1.541201829910278320e+00,1.025131702423095703e+00,-5.206632614135742188e-01,-4.749972820281982422e-01
-4.352421164512634277e-01,2.350779771804809570e+00,-3.986547887325286865e-01,8.361389040946960449e-01,1.287241458892822266e+00,3.949137404561042786e-02,-1.166254520416259766e+00,-1.942416429519653320e+00,7.455983161926269531e-01,1.687941312789916992e+00
-1.086423754692077637e+00,6.105588078498840332e-01,4.753624275326728821e-02,-1.036092996597290039e+00,-1.172838211059570312e+00,1.155682086944580078e+00,6.063175201416015625e-01,-3.007799386978149414e-02,-2.191912889480590820e+00,-8.019369840621948242e-02
-5.527904629707336426e-01,-1.602657318115234375e+00,-5.344419479370117188e-01,-2.018676042556762695e+00,-4.751014113426208496e-01,-8.682508468627929688e-01,-1.000623703002929688e+00,8.682446479797363281e-01,7.612211704254150391e-01,7.054343819618225098e-01
-1.550688862800598145e+00,1.796084642410278320e+00,-2.397784143686294556e-01,1.197182178497314453e+00,1.109008550643920898e+00,3.404789566993713379e-01,-8.729578852653503418e-01,-2.224675893783569336e+00,2.948617637157440186e-01,2.332895517349243164e+00
3.254979848861694336e-02,-2.125279754400253296e-01,-1.616822242736816406e+00,-8.581730127334594727e-01,1.154789924621582031e+00,9.177849292755126953e-01,1.511835902929306030e-01,3.314161002635955811e-01,2.055842161178588867e+00,-6.428350806236267090e-01
-4.199350476264953613e-01,8.275087475776672363e-01,-6.994214653968811035e-02,-8.560006618499755859e-01,1.545889526605606079e-01,-1.395133495330810547e+00,2.142148256301879883e+00,-1.756106853485107422e+00,-1.919773817062377930e-01,-7.278811335563659668e-01
-4.859449863433837891e-01,9.119018912315368652e-01,1.075118303298950195e+00,-1.331024616956710815e-01,-1.338959336280822754e+00,-6.177360415458679199e-01,1.329042196273803711e+00,-3.516548871994018555e-01,6.629162430763244629e-01,-1.094411373138427734e+00
5.178352594375610352e-01,-7.510195970535278320e-01,-5.337265729904174805e-01,4.648260474205017090e-01,-2.200092822313308716e-01,-2.025673091411590576e-01,-1.922389507293701172e+00,-6.422805786132812500e-01,-1.825101077556610107e-01,-3.306174874305725098e-01
-9.593223929405212402e-01,-1.646951436996459961e+00,-3.661144077777862549e-01,-1.799252152442932129e+00,5.231643319129943848e-01,-3.120194748044013977e-02,-4.332586526870727539e-01,1.151459693908691406e+00,3.736197054386138916e-01,-5.806607604026794434e-01
-2.124468564987182617e+00,9.278116822242736816e-01,1.287519454956054688e+00,-8.357091546058654785e-01,1.091675907373428345e-01,5.940486192703247070e-01,6.754205822944641113e-01,1.366208076477050781e+00,5.275181680917739868e-02,5.980672836303710938e-01
5.647223591804504395e-01,-5.888910293579101562e-01,8.932289481163024902e-02,2.408518791198730469e-01,-7.043616473674774170e-02,-1.163020581007003784e-01,1.290629982948303223e+00,8.565677404403686523e-01,8.357023596763610840e-01,-1.162311077117919922e+00
8.677340149879455566e-01,-1.420447111129760742e+00,-4.435373246669769287e-01,5.318002402782440186e-02,-2.182464748620986938e-01,-7.800366878509521484e-01,3.577651977539062500e-01,-2.876569032669067383e-01,-3.693484663963317871e-01,-7.052755951881408691e-01
-4.997479319572448730e-01,-4.416726231575012207e-01,-6.162129715085029602e-02,-1.159135699272155762e+00,-2.213991403579711914e+00,7.607991695404052734e-01,-2.762653827667236328e-01,3.332706093788146973e-01,-9.296520352363586426e-01,1.032007098197937012e+00
3.118777275085449219e-02,1.314287185668945312e-01,-1.217723846435546875e+00,-1.140387415885925293e+00,-7.319271564483642578e-01,-1.188863992691040039e+00,-9.033655524253845215e-01,1.420116543769836426e+00,-1.061695694923400879e+00,1.210828304290771484e+00
-2.723225951194763184e-01,-6.084781885147094727e-01,-1.059976100921630859e+00,-3.486821651458740234e-01,-4.514814615249633789e-01,-9.153738021850585938e-01,-1.397908926010131836e+00,1.623739123344421387e+00,-2.548820972442626953e-01,1.477806091308593750e+00
-8.603896498680114746e-01,-1.287695467472076416e-01,-6.934391260147094727e-01,-1.318711161613464355e+00,-5.243530869483947754e-01,-1.765698790550231934e+00,-2.692478895187377930e-02,1.755264043807983398e+00,-1.248398184776306152e+00,1.090369224548339844e+00
