"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-0.362705568808697,-2.35372463814838,6.09278990480696,1.96031687388897,4.94848234942205,7.42800973419674,-15.1595772624667,1.92007157556706,1.72077687915836,-8.22647845878061
0.0261963236203926,-1.72005354522365,3.49903156022654,2.07473517522789,2.04214733484818,6.80862945040523,-5.89903797807726,9.75508902376159,-4.52257277303342,4.59153251717122
-0.00462842517714187,-2.48482582877101,4.60917407557196,2.15017324301199,2.28567581418477,6.62415125368772,-24.6585368036221,8.20841336856344,-11.9148186334792,4.62711302937702
-1.12797884714918,0.816588352816069,-1.57954154765068,-3.12867205509247,-99.7568069975698,-15.0228813670113,0.242437908729401,0.582238310791256,1.19793081305627,-1.11516982990598
0.173948526477194,-1.15530017370571,2.68145800652028,1.56131024209143,2.24915388410427,4.38524519944424,11.47217045203,6.43617356626933,6.94901283741935,0.313967293007385
-0.0562740098179894,-1.52146367845251,3.35372732994983,1.70894839255701,4.27927317526934,5.54613631504386,-4.36919696767942,10.5823713131838,11.258574900885,-9.9785286085167
-0.174090465067541,-1.61135042876105,4.17009741214289,1.58499461214108,3.20433269668366,9.69207862491848,4.49957613441566,14.5575508695977,7.08352787559221,-5.57013168039699
0.0162330130815794,-1.21447381676484,5.61072819331653,1.24907453414662,3.03166614966302,9.56033248624447,20.2463638040962,17.0536002694673,12.2974483782254,-0.247928949567692
-0.298706708369396,-2.45220081966302,7.58443142404969,3.05314312428628,0.460359412650811,6.93422750817849,-24.1336012153736,-1.05219693051404,-13.1791470554817,6.24325133171931
-0.230686159343085,-1.33485116556897,5.64835045699312,1.20941582234527,3.36539309707831,13.7222764802007,23.6931878337279,16.4816181625503,5.75015423651809,-0.413692604727205
0.229670835345142,-2.92509478366737,4.41429408486892,3.37497259405971,6.15016529720659,6.93683495102582,-10.6564137714457,-0.824545282082338,1.55494038819202,-6.21422790926773
-0.30398222091974,-2.53728222761277,6.72684927792843,3.4727333827311,1.19629996743791,9.21200002173922,-15.2645426422384,3.41785145619158,-17.5911751231735,12.1805760870517
-0.0150031239783409,-1.37351515272113,3.75488372503194,1.57998823037853,3.15092444517479,7.29905250225231,3.70771758975211,12.6080543383599,8.87448427913496,-5.27341730519244
-0.389362824595142,-3.196145923673,7.94541085104751,2.79826842273344,3.98183517251668,12.7346136666688,-7.05116726309464,-2.26271153851518,-11.896538115886,1.04517252012779
-0.0779130735644129,-2.03484895932425,4.88186345037493,2.19348980963873,1.93752923505588,8.12401791942193,-0.496823644334024,4.59360199485716,-6.47756624930947,5.27448364650773
-0.327697273080858,-0.791879104938526,1.61356480470667,0.967355773040525,0.977274368735919,8.03324158632683,15.7644887871413,17.5061625708221,7.84381205807119,-5.94047528371535
-0.216562542365182,-2.3290339260608,6.73139189829282,2.24844008457167,4.16418926287609,8.43360037151841,-12.3467495874311,1.36375330610464,2.13715754136407,-8.71496729553177
-0.0957385978721471,-1.92249356174773,6.29241447800208,2.3639668150444,2.32690409730989,8.379125074844,-15.4337587271142,3.41259446490492,-16.2439278136839,11.5807334079954
-0.0488955466952089,-1.22825652065194,4.66873313161354,1.5973514461398,4.44081037833256,6.38520741802202,-6.62347278497401,9.26976239386338,10.9534154907438,-10.904752892833
0.0588718034741622,-2.10276321399417,5.91980692881761,2.48023444328868,3.89700794540114,7.46198933618411,-14.3976387701106,2.37334043695845,4.39136034041865,-9.69619961592987
-0.128158222940955,-2.33907401424049,8.0773199553394,2.36999195805818,1.11110431927524,5.41851601851168,-22.8145801413472,-4.40252347692993,-13.7271906239298,7.15985777390706
0.098611619845093,-3.55827981994662,5.38073701673638,1.99997213161262,1.05647658507319,6.88920687045608,-12.1986151880335,-3.17925828622401,-16.0956469881626,8.73316746142425
-0.30482090855833,-2.12144572730861,5.17548568509643,2.07686673331994,4.13956767477614,6.75449957338895,-13.574389747728,6.35351043707801,8.50688839831601,-12.6544644422526
-0.853412613400756,-1.68032044020664,4.78205629961441,3.01741210534885,3.63237148279855,6.08569461445644,-17.8700587012122,5.77697012250132,-14.5798121118279,10.4977030431111
-0.131161749048343,-0.102446419793509,1.34538515898977,1.9440695159515,1.09460489061879,11.9514303700798,22.1821007480722,19.3933011026931,9.39498496162941,-3.48724300001117
0.0316632005530155,-2.08876066564151,8.4105965201051,1.99998606267582,0.438209393110241,8.59888864459871,-23.9182190570872,1.5176818784654,-10.4465349843822,2.07462167902973
0.126748825913084,-3.45409941267662,4.83871539742134,3.87992788588182,6.11822252096973,6.82116730600367,-16.5497884230093,-3.90680497234713,-9.59822855868443,2.17024591722726
0.133606119664161,0.0339140715200755,0.81772781401887,1.68344068533051,1.70538157529028,10.0007401930213,22.0131535469978,17.9878321084108,10.8055172410592,-5.67807992989838
0.281303438935743,-2.55166342028651,4.59112458364404,2.26200600612157,2.29890312201201,5.9378207235944,-25.7225411291898,8.25592966047055,-10.2433585199055,3.50648869318981
-0.0797669439091121,-2.61379393619124,5.05662973224686,3.27157345798818,4.23291017257977,14.4756377392876,18.2562256577241,8.36023773783657,1.35988178768824,-3.20662578952992
0.399476867727409,-3.32804056381006,6.61994305440233,2.97679358113111,2.0116269278808,7.60471829471597,-16.4055480213984,-0.384943852009308,-16.4013757685716,10.9603728321308
-0.394609443651653,-0.168957712626781,3.81324620589738,0.536226940076622,1.10329653138848,6.83036504989597,15.2914564815184,14.3581000961656,7.02547503468223,-5.55545051505868
-0.135767772722381,-1.82258355345775,5.02350211097357,1.7635994822556,3.57271616476947,12.9540156291342,15.3493040102514,8.90471587850571,0.461997652951342,-1.38850731201561
-1.07580218131233,-2.51448794481365,4.32256459187415,1.5710101404269,5.19237348349791,2.92399673438048,-13.964080992404,2.89365266630074,14.3109964410044,-15.5806801240505
0.436804601764304,-4.520461464527,6.07552548826723,3.40613714078036,3.09914799506863,9.37684354339659,-16.1568114343299,3.26714808670724,-16.2813825350835,8.85370884669128
-0.212159316872529,-1.75423105837835,5.15761574001192,1.72455819276631,3.33066310166966,13.1934934432031,13.4078016172523,12.5999248860235,1.4810495796495,-1.26887721220948
-0.398759017689245,-2.79293473555904,5.06728376734055,2.0758390361685,2.62562977020038,2.81366043856766,-19.0631608442951,-1.57277340741382,-15.5226649954836,9.66125677002646
-0.0697766201037592,1.83396540528028,-2.39613139196446,-3.03650349117155,-100,-13.833067014002,-0.603126791411906,0.589415526861606,1.11646273238355,-0.575187547281939
-0.281736623363478,-1.67040680692795,4.94145005350869,1.82439516248854,3.04856871794259,12.5888819389502,9.17514360042805,18.2839739657919,6.04197457851303,-3.11303636851963
0.0119192323762825,-0.820450773882055,1.68364550890887,1.42304233240127,1.7941571873463,6.77128621281786,17.764104674339,17.1082513997509,10.9409302938384,-5.58258455206485
0.194720534549284,-2.69227960789654,3.75873954983305,0.907791078871421,3.16771915847859,12.7847110892671,20.3529264380851,19.892386678288,10.9282711952015,-4.75532265576747
-0.313571940984758,-2.06628105894075,8.49774359610992,1.89156511369474,0.819758954820539,8.39753131955853,-22.653753612467,0.983728404565572,-9.74714478200577,1.19303784381476
0.113669386823917,-2.92029980494812,5.0330921276277,3.35265937598841,4.91443190398233,7.21420744576417,-8.69030062442372,-3.83767503042885,-10.3889228313596,5.33402096727811
0.636997478983284,-1.03537126849599,4.34742898961092,1.9111955505759,2.07994835146976,3.24867542691284,-26.7918048199961,3.12693491745248,-9.66916311532147,7.67066238504105
-0.394760170771446,-2.68857507412087,4.23818467355149,2.74626205903033,1.88366566952394,6.66752622677341,-25.7935485263789,3.73401257666108,-10.7992029235736,1.97226202661567
-0.123716075663155,-2.7908779595146,6.54661671746153,2.74321123896812,4.54454159083285,6.14176741207917,-14.1504191247501,-7.43315486534871,-7.38503579726923,0.0177542642354829
0.617058803601477,-2.75467172744075,3.71462696927968,1.26502307187127,2.30120829344422,11.1526436508408,20.8977607242068,20.211210622469,11.9534012465548,-1.26029070822433
0.171098953053409,-2.56124366154243,5.43396370670691,2.17368135978711,3.51821106640634,6.5553697924199,-26.9389493848961,6.57704915065131,-12.6203146087691,4.94085867654729
-0.144523056557039,-2.36687143642566,5.12633897036308,2.49096288684645,3.48661349147952,12.0285786380862,7.42919559934023,8.32338494764362,-0.235079459997074,-1.60259938716504
-0.534408972816501,-0.683329989772366,2.43353472624232,0.893938152297321,3.30981255547069,7.84279676832057,20.9048559687915,18.9942318452677,11.5169834808435,-3.62664195184776
0.0411230225473933,-2.50826647372725,2.79374280954348,2.95305569443102,5.28411603273131,6.08780919796795,-24.3760785094971,4.00607545791837,-11.6996602902104,3.85016895072112
0.29219545489418,2.39638054982345,-4.19894996203177,-81.4678937807943,-0.589879244552114,-6.85876666593383,0.313238324435586,-0.809272864681966,0.825008836076332,-0.465140871357845
-0.130165895009666,1.53821661410081,-3.94840083204767,-3.34256779110391,-99.5259328420321,-14.5887641858761,1.11102363445907,-1.42245784456875,0.0703757219831591,-0.297177441709297
-0.496352292671203,-0.495154018648254,2.16941342044224,0.666947125173344,0.492769080161207,6.68386681396039,16.0336079148847,16.75842382213,7.59040943169022,-6.43909014245762
0.183291123550294,2.85054471961743,-5.37669815670889,-82.7715001225239,-0.865755816393249,-7.29269274609373,0.641089366112803,-0.209450759748047,0.594817710539631,-1.27426832247198
-0.195543309123938,-0.891989640228461,3.00593031768818,1.68771488954308,3.28797664637919,10.2175574918429,24.7570229998357,15.241569900922,10.3130980121747,0.242711603869433
-0.423761499919925,-3.69527730712241,5.37950242406874,4.20859366059688,2.15570339397949,9.0771728198456,-17.1358467479825,6.21957341005384,-16.8941482635506,9.38245111455458
-0.680013062406445,-2.06369933281333,6.7593404203324,3.61774796492632,1.50703413902417,11.1807230328462,-16.9833827690104,6.58714865253345,-15.540874928207,7.99163495986223
-0.25257803811048,-1.4310195152847,2.25946180238154,2.35522133853477,5.82750624545311,1.99547014236296,-10.5272261462182,5.07499062637828,14.2988143397423,-13.6066448876924
-0.611791827284707,-1.04350379041672,1.96603737564555,-0.0313693376065565,2.74683257619175,8.22441138812984,11.6772906018762,18.8193291024682,11.4192537328639,-4.3854903035528
0.231126014480552,-2.65091229360746,5.40230262854979,4.16058336055227,-0.0633777055264425,9.74735904066215,-13.5424359412343,4.92900111906963,-14.1925420331836,9.98748032232537
0.0262620653994542,-2.9386822985361,3.85463668856179,3.57243821378257,3.67679096907773,12.4018842763171,15.2630034079577,7.20844279696365,3.15093157654851,-4.23062080317955
-0.0323228217092356,-1.8840022535326,4.50404135956242,2.04135548566937,1.58390416685599,6.64036959333483,-4.53388925864264,5.94162316949208,-4.16682178751368,3.65853976307956
0.297981275568533,-4.47450208358384,6.02411793636451,1.84889265582041,1.79462447532985,9.94375110059168,-8.67827612428196,0.184191672548836,-16.7327892214197,9.50889019800583
-0.0783283867300217,-3.04871838626429,6.60292660911066,3.02504644666313,4.9131532855783,10.1051389774354,-14.3494925666623,-2.50981401368845,-5.34892978145485,-4.48147124994041
-0.522255103185255,-3.50407405236761,3.12559790146401,4.5668540694112,2.37685770425655,2.66140215876591,-24.8450230230534,0.140483095530486,-13.0224127063649,8.32748573107579
-0.00852456307358824,-2.33476696532459,4.94149195506135,2.03054522383375,4.97088076820815,5.13234241748715,-13.9598435208689,4.66607609552746,11.4099939870205,-14.2736681074628
0.325536570785786,2.29270199241982,-4.9962495607595,-82.2952504730428,-0.845135660312124,-8.14326949063048,0.355268176965058,-0.907537587025956,0.765229739689622,-1.24710388960374
0.844122333542683,-2.19815098636437,4.29481453018065,2.62727806251699,3.23641845565552,3.39944136833706,-27.0351184515872,2.83166787789228,-12.8475879371188,9.15040306598111
0.298781174676827,-3.28709854605129,6.09975939698332,2.18081105276035,1.64343299706407,11.2805102731643,-9.2194532308645,-0.274756181723497,-16.9793222995357,10.4691682603637
-0.110229277504276,-1.87004318116452,5.16333962244941,1.92220566851915,4.3025368616577,7.85606820356807,-7.73725023255798,7.74588455863049,7.01804630656319,-9.48316588058685
0.0377829209790532,1.30930484967436,-3.66885519315526,-3.7610766482088,-100,-13.3532642426796,0.593454024995862,-2.91027526099269,0.222369940009754,0.0383492952236561
-0.266535734202763,-2.2747810358794,4.98265919870551,1.01588617593747,3.97776316216774,13.3992150280472,20.6383495094403,19.5968570626851,10.8844119489375,-2.43693162223366
-0.132786217392036,-1.68919451495929,4.76550360871541,1.88107470406135,4.2987190547867,7.28310903861343,-9.41228556296623,9.18257936432792,8.21745158052181,-10.3123598329736
-0.221886786479743,-1.37251543263351,2.63375269574571,1.59900366758466,5.14217730370145,1.68135436406306,-8.87719010338028,5.24108213102361,14.7663691797314,-13.3336144549278
0.0294688254534895,1.38586028805303,-1.37673971406335,-3.2809261125125,-98.9459467420034,-14.3396311122137,-0.10186955357764,-0.765980422578059,0.704983280410245,-2.03190848237721
-0.551142705918454,-1.27585148171488,5.9188184924445,1.347233660733,3.76398300361355,13.3002031163681,19.3951377417855,18.608819165016,7.79935851310598,0.168112805511043
0.0763637726402632,-3.15350947660884,5.54058733367967,3.41566970172841,4.98266511416999,7.51414448807341,-10.7638372846672,-5.24976575617287,-10.3935289117492,3.65836336339522
0.258608535367997,-0.694467127815671,1.42129233990401,2.63998555081399,1.20308590761454,8.61154941154936,18.5745669326345,16.43780423993,10.6025126839498,-7.02777748462063
-0.383048429818095,-1.1110474985548,5.1273402378877,1.3852843504839,2.66483994270303,6.67001820741762,20.561574489159,4.96004470182642,6.47500990303589,1.03807332651446
-0.374564267136377,-3.33372245206854,7.86740506606315,3.26074789781727,3.78909993743016,12.7452713770692,-7.01533955474747,-2.77789928343887,-11.2994881657673,0.88956037530618
-0.109627450324407,-2.71522047078576,6.08006535737702,1.86883450062735,0.58129724193899,7.40012725524277,-12.2390730597581,1.2341996450289,-18.0863367369695,11.9050415472578
0.949181329262094,1.16845186610866,-2.96906445314876,-3.81673801731761,-97.3518314675796,-12.5667949915612,0.654192161185354,-1.09193264853489,-0.312535368638449,-0.134962992229897
0.236864001860218,2.41953447114307,-4.63138694562482,-81.0675541734448,-0.647368962963112,-7.12452146593368,0.995021399025719,-0.98984893643248,0.514885585001237,-0.777010369264032
0.322329859393868,-2.66511058849919,5.00526191547041,1.94270757305739,6.03019519831859,2.54166883785807,-13.1563526407895,4.60477600378207,14.598945942612,-15.3759944804894
-0.242488985018534,-3.49318099770134,5.91736126708945,2.91024312233556,3.30324600917455,7.6545911207419,-23.4285744746122,5.9597889775155,-14.3256677127121,5.791991837745
-0.326686480292784,-2.27349758027834,6.03783907655766,1.84227963871758,4.4004835941074,7.23321749626697,-13.8542215694758,3.54563602040605,4.55522531494193,-10.1456026459172
-0.277790767644026,-0.943480246316057,1.63030882781239,1.07923438048275,2.38566155092104,5.98881202574611,18.2922217920111,16.4555259557507,11.4880642878465,-4.1262780489598
0.0950534396448421,-0.478250115818678,5.51619459046222,1.28172247659058,4.76471817667543,4.292751481557,-9.34757277048596,2.55224522091959,11.87801790608,-11.8587643661894
-0.563911737543608,-2.74895135626772,6.43454391351331,2.51644008384516,3.12125069140111,9.64797916268562,-23.4191754862532,6.92417094298616,-11.4985319435404,1.82912159009765
0.197449825119686,-1.14522666453393,1.84244181891857,1.64611722520518,2.2451477386121,6.16452666967337,18.5291613564473,13.8669929681955,11.7458201517226,-2.20908723331599
