"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-0.0686613875440197,3.60765990311868,-9.06414318547956,3.61814298386701,17.9982792416976,-11.4870650039145,-9.90552063251006,5.59785759774383,11.9219813318705,0.45450239871079,-11.2623763065805
0.396749720465001,1.00759353743859,-0.813815821117403,0.851083612494012,6.8706971283387,-6.77454017805405,-7.53531356395864,1.84459647324139,16.635579334608,2.11156363009536,17.5504281836461
0.0140399694991382,4.30723855447946,-11.3283681104662,2.66354325479828,17.7701495952079,-13.6438757375555,-11.374255718043,4.87386062583584,12.4945480973644,3.3988071873938,-8.44272328849356
0.0673667559782894,5.80370295141341,-8.39726005241798,-2.13554248899985,15.9941122291154,-8.7984197043102,-13.103046255678,3.70602382644608,9.35680918472202,0.96789335269837,-6.86736673896873
-0.0379240647192102,4.48773813450001,-8.9218034313687,-0.675830195488826,15.9249158563799,-7.53956293193751,-14.2125515952476,3.73490339321843,11.3568230733138,2.40299790489425,-4.53780960811771
-0.691115153243755,5.22034007435267,-7.23448936238507,-0.348948252436072,18.0571814017182,-13.325274345542,-10.3267916336612,1.21811306420714,13.4776224852931,1.63902944243186,-7.09919370591255
0.743751556185824,3.90986044328779,-9.11085762996391,1.69963215350434,17.5070553308198,-11.6955732806621,-11.2919493216204,4.99716113717271,14.6939979779025,4.60140011956396,-9.82817425378558
0.460990055858774,3.91824148478623,-9.88545955682224,2.2907893684181,18.1548945797323,-12.4469574756671,-12.3400271748557,5.00388251274051,13.0984427944065,-0.845095113998682,-11.0289889587648
-1.46666241001258,5.36695527594534,-8.59949022253825,-0.802665985895716,16.9313940750599,-9.95073361841128,-13.506329251077,5.44351778398735,15.1458143438435,1.60822770812243,-10.073693664401
-2.53988630467085,7.42046009501956,-10.9258694679741,0.220375576773696,14.2976950448769,-11.1958514463243,-11.0790647689324,5.8958679886714,14.554661535919,1.55595896887422,-9.89891188573525
-0.726904411460707,5.44073187001317,-8.01531214696255,1.69733922790035,19.5957596985845,-11.8120124580794,-10.907703711349,6.80834723993231,12.4614872621456,3.80246718159932,-10.3894627935106
-2.33392187060311,6.19663309383015,-11.0572439528854,0.805758418308339,18.0823058500809,-9.54326156838853,-11.3899360535357,4.05171087057201,14.9829771134623,2.90485267608694,-8.00590747003067
-1.24491351634917,5.20942197602761,-8.12869695792546,3.55223274445772,17.8109062318759,-12.3285331587524,-11.2587948224215,6.00629966423649,12.6946845017605,2.9535623448603,-11.7616963548724
0.660183455738877,6.16685343849486,-10.7592567380768,0.307284393477718,18.3805055094709,-10.2773694287393,-11.429991946521,4.33536623306272,10.8428605038731,2.39479027033569,-9.81630673180302
0.0308491346550983,0.123467236810111,-0.379084021087554,1.21008796090819,5.52122511778286,-7.06719480473264,-8.49581433065336,1.85794315137861,15.7388572257217,1.94488612556468,17.9778211144176
-0.652268477007827,3.31041686851863,-8.85689291481894,1.59855149658892,11.5097020615223,-10.5970401941181,-10.8767239234482,3.972780453761,14.8197813489989,1.66992552523471,0.556351353288223
-1.13459721095655,3.01463297914348,-11.8001733111919,-0.223929792549748,16.7511957751042,-13.4905458304699,-12.5653120142191,5.98606680610803,12.5023080764687,2.93900130695275,-11.6181696299635
1.73678483448436,5.37647203521863,-8.82004172955401,1.3201808915635,14.7536870747627,-13.037299707118,-11.9881374207828,8.6492738297755,9.78525574301446,1.99036953690205,-3.21528076143526
0.0729708101665167,3.87712896123203,-10.1355876823634,-1.37384146189102,16.6603115361427,-11.2698737194429,-12.2989608938427,6.82322544985776,11.8287251931352,3.0045512206482,-11.1594873636128
0.163386371687039,4.77527017575502,-7.32684165627445,-0.452189026000878,15.6243067307301,-5.68528604495035,-9.97881561812011,3.59546016939867,12.8563425245529,2.62195032528403,0.0134798192307945
1.61308993215521,2.05679221799644,-6.45273752579233,-0.936821034746307,12.5205814819354,-6.68826987746691,-9.86298228448575,1.07305576258631,16.0907157799247,3.42701223048584,0.946276335933904
-0.558536578173267,3.39968445049743,-7.1465984195654,-0.91675661510548,17.5063782045967,-12.5827106356453,-12.084638063499,1.04721965682819,14.6592300167147,0.558898731727059,-7.02447119249222
-0.263140756753271,4.3237574701991,-8.41578149779078,-1.14691669338818,17.8761344249124,-11.0017964082804,-14.1476542459099,1.25529195536321,14.0608094746049,1.71296468905947,-2.08057114099466
2.19453097207652,2.23974944946153,-7.60433353231915,-0.86157912622681,15.3386582907787,-9.05809685041213,-8.85654177580669,3.3680670006661,13.1609650765755,-0.724639935039984,2.82578268062685
0.985264103716375,2.7801529335169,-4.24318370759348,0.351932036520915,11.0554595229491,-8.34030513101999,-10.536569382258,4.09919554760244,14.8000140810373,0.852429604787291,3.91552403084194
-0.408898828498362,3.29043138796768,-5.69494303342718,3.08592200509178,13.9360945054909,-8.95433262836598,-13.4627503398876,2.75839274126994,13.8452650144306,1.56926568617959,1.03842476129174
-1.05506309703458,5.59858473105651,-8.51036880229911,3.9360834354439,18.2962110086185,-12.7279099343317,-11.4475275937253,6.16852702427941,13.5534071628273,3.66687713357134,-11.4113870011107
-0.58731336354516,8.25757440833127,-9.70499318447594,2.11155775408021,18.406312257093,-9.39900696146385,-14.9611461154285,3.81376962374345,13.6350695143264,0.0565050845830479,-9.80770997212906
-0.940581112545899,1.9267849581455,-10.6779188324265,0.518103474080588,16.8993470497896,-10.7172064933487,-13.9330904780554,6.34058990966892,12.5050612796693,1.72964232703388,-8.74712424988169
-0.0303057069623009,-0.218911678819716,0.0309134549136692,0.540618860387113,5.94739990708414,-6.82769302283349,-8.04075957065926,2.14934241828568,15.6964904909423,2.27743029756061,17.4943288349802
1.84598971705391,1.56697507944659,-7.13171936263048,3.54320295130546,13.4713327892844,-8.99774331088753,-12.286881299353,1.61653508677758,12.0301148868432,2.94364548072397,-4.65871673351644
0.000360718674286326,3.14426446729939,-4.30920459415569,0.672525671525924,13.4347827275933,-9.92712151852737,-10.4879814989443,0.837713375551315,15.3164448045853,1.87390230350349,1.59608525429475
-0.0672642399222749,1.42060125430944,-2.02535966697522,0.297238010031524,6.91300449443603,-6.98536811287952,-8.60438725106125,2.64699015731498,16.4724280454716,1.99857975984105,14.4817880368126
-0.378574166994822,4.19992553608585,-6.11508159774893,0.646395269398697,13.0129284286434,-8.50596428044036,-5.55359531974488,6.15391021613133,2.95360741344937,-0.156328681292135,-0.128115143311052
-0.242320590874313,3.12017066923413,-5.9878904482105,2.75364717241092,12.8122385410233,-9.4362101337567,-12.4067780684413,2.47116833930374,13.0658247871872,1.51465006793495,1.22284157386983
1.18979006625491,3.41504423889099,-5.92921158416092,-0.344966564352812,10.8365100265577,-8.8107396512613,-9.52923224053383,2.1303544367233,14.2896625066417,1.85082901552155,5.17095849072059
-0.335566392695105,2.63497228633442,-7.40941317861019,2.45369815079145,13.6490366204033,-9.55588501642828,-11.2147706605177,6.7546491567472,11.7001905818941,0.871965242039942,-7.63428286448401
1.00641844501256,7.42293973022717,-8.19592827469013,0.462129938275851,19.6128325661464,-13.3925685064051,-10.4798886680104,9.19929350415169,12.5469988534179,-2.96803856355506,-7.53023061014589
-0.277801633928811,4.03138089797121,-5.66646028345659,0.0556255234559897,13.4516956905533,-8.91326443868575,-9.63098001634375,3.04118529798203,11.8262679581994,1.56871398876677,5.11104806771094
0.0612512439828121,7.40361312780279,-9.49572256146,-0.795966725199482,15.2223322904742,-9.89436918063508,-10.3701032545399,9.21615278606082,8.21644423002092,-0.69582999638457,-2.06808354080604
0.893122502666507,2.15901362054451,-5.42040294818565,0.263996371272018,17.1301277930492,-9.8990979081382,-10.4323221230175,6.44727014563827,11.1175293933768,-1.03166945876738,1.80549934313155
-0.806568978711963,2.33298407782365,-5.15517290815979,0.163587994287444,12.3787371122598,-9.53192945178888,-11.2612427356795,4.93530967818675,11.2123560110596,0.471288376122806,4.73093319242445
-1.31468445256259,5.29247028398376,-9.69703211026022,0.773077024034551,19.3624211240694,-10.9849407336889,-9.37088313009044,8.85119411624139,8.9540862597393,-3.95009665307049,-3.24922769087677
0.0857467205478103,-3.76345165511097,5.80848749090825,0.801702086346842,-8.48783697270221,2.50548311001775,6.99264353779151,-54.3118067168604,-3.52412632982497,-0.241409082958464,2.28507816561436
-0.113627523001808,2.12739237110207,-3.59825398385804,0.473357242162761,9.77561183968905,-8.44651213190032,-9.00071661533913,3.29818000641166,14.1951946079143,1.60303071396166,9.21883150832036
-0.00956920322388963,1.65996404560608,-8.41908813441504,0.882243940405016,16.6830332367206,-9.98024600402186,-7.61400753665448,3.88803762801367,12.1092278738505,-0.935761058998891,-0.707547747650273
1.73109402388918,1.11470305122647,-3.93977514905448,-1.14191829305788,10.6221957289871,-7.97082279923001,-9.9709746257503,2.66170317190168,14.6640133934386,2.19414715999378,3.601566756057
-0.0229621481297485,3.45648459628201,-5.26258639536219,1.71915435709279,12.3542938724784,-10.4465034340352,-9.90560744791562,5.4722571156905,14.3908626595073,-0.43769555673466,2.8452802426909
-0.128845545778894,2.25351152909656,-4.59836409870412,0.885598159307546,13.7004815522218,-8.6431853934405,-12.2766524055119,4.6878522152282,12.5590378395935,0.177839010369908,4.33062719905987
0.208363889582363,3.28777903504647,-6.80306495455577,1.46847277084138,12.5345242611096,-10.9356341110889,-9.0809885948675,6.19049251089836,11.5956640149807,-0.357518356380002,3.66954116666087
-1.48669098700189,1.70707650059967,-5.25174207270659,-0.161585337957099,11.9622880428838,-8.40268992371332,-9.14403280482261,3.22052773711752,9.78158396009989,-1.33047626433706,0.622336890433072
-2.73063245286341,3.94854020154048,-9.10456776920887,-1.21041954181057,17.0171886063291,-12.6231613436445,-8.08652332509112,6.05289153856531,15.7449934038688,1.14722705093502,-1.38663805866425
2.37284764151945,5.30112365480671,-6.37465344028714,0.782852143632233,19.3080105823277,-12.0655871042404,-10.2003372323843,7.43245737959367,10.6245250903681,-1.76744514296659,0.310069137571624
-2.65999027312163,3.34207343642555,-8.53607935216976,-1.15500282648753,13.5934085827728,-9.57184719685953,-10.8836021448336,7.44141991882678,10.1057490826208,-0.911179398675614,3.10733049727382
1.47045718505951,3.07830332363626,-6.70368171132177,-0.764068461657275,13.1967595831873,-6.79758074373895,-8.40411561741193,2.77461968544305,13.4878457868034,1.97650984106397,3.77166009235645
0.854834012161418,4.07363117095231,-8.0351816010901,-1.19045339704183,11.654101385852,-12.782815390191,-10.446525949655,3.29481646904877,15.6916824258217,3.1798097138057,-1.84654806127562
1.08923351660053,5.64854448307929,-6.04992423822989,-1.68216807625491,14.2451061216791,-8.29431025267287,-8.83071534905723,8.04456500151816,11.255047050499,2.00427953540839,0.130183332584866
-2.7026762107305,4.15038919227364,-8.5232810716906,-0.335687731376441,13.2964197423984,-10.1299325096796,-11.2762825530825,6.97803820362095,9.13051371464911,-1.02420835821267,4.09785022703028
-0.646607759729444,2.00716097663898,-5.49743505797601,0.772060095691606,13.9345359233064,-9.28185492746913,-12.2597671086689,5.08303268479099,12.3793110857724,-0.342331019478895,4.14460921348258
-0.464198739901601,2.38512178290398,-4.39390641571182,1.69954418940017,11.9342228289401,-10.3453434886352,-9.47405946630223,4.73695162269544,12.7345562377404,0.477668695588112,6.74929716211224
-1.55723325754097,2.3238308417922,-6.99613785438203,-0.938113974287102,14.9028285939112,-8.88666198498855,-11.0357119405928,5.90491632378532,12.3114030351513,1.85245326063915,2.17579657928964
-0.0368162402066963,3.19223909010788,-4.22598695147817,0.178609815516044,11.4030855201573,-8.49517400934138,-8.85685333143107,4.62036979335571,14.3854260613153,0.129019105794105,7.40575000220769
-1.23358095363258,5.1610597905574,-7.23880916015267,0.340782372895727,19.0120474183622,-12.4287393063004,-10.2269446324079,8.53217190186542,11.1229417154472,-3.89734517916069,-6.92790815155743
2.82869914155542,3.07571157957674,-10.2636684192571,-1.35604378911798,18.042953499099,-9.73023603567629,-11.7225093836629,4.48674677529997,12.9041198430418,-1.9552385553866,-6.06762162576417
0.99354680200201,5.1521631319977,-10.3394266227815,-0.393247274681084,19.8954277833673,-10.2870527857554,-11.6909756514049,9.03579746620782,12.5025673007459,1.33549977437517,-5.05653868845457
-1.35466107024007,3.04129548675816,-5.58045611851078,2.05501540066351,16.5467410614321,-11.4357032484613,-10.6407685150909,8.84318959389139,5.97006006112711,-2.48707863629603,0.193319228793874
0.0535988845073099,3.55603307787862,-8.31881330951311,2.12909039742659,9.94896057695771,-10.1622149165253,-10.5944934398607,3.10542219053862,14.1943623927242,2.82271069963591,1.98857295922419
0.36965714898716,5.81716213755969,-6.97918153561934,-2.55733059659912,15.2777028739833,-10.785368916445,-11.6105767511678,2.81418795331338,8.48619660665597,1.3873717637445,-0.296624860432308
1.09522535092214,4.47603592825178,-6.85353067836856,2.02503298029029,17.0981793055164,-12.5249898488595,-10.6320835909187,8.84917578839496,8.05880306739523,-1.72796300348192,-7.45875260085535
1.33496395677681,5.86400818836598,-10.328279927495,0.597130352824862,19.618123097538,-14.6054582603163,-12.030864746228,8.2628225428175,13.1078150581749,1.2986005792427,-6.12360308772711
0.926304018944158,5.1113986783297,-9.01921313044964,-0.763370595240354,17.6528849070386,-10.3567582753639,-6.94693179176577,6.87831249711901,5.88510955902668,0.471273799604859,-8.73548364347483
-0.481801951737404,7.17667324279433,-6.99159788599312,-0.748488594167302,14.8253152916809,-9.86433557865807,-8.58714636781417,5.78647474540565,9.52179124631427,0.234160803119383,2.02195905012143
0.181148407755342,-3.88237250039891,5.97152175111689,0.73858716221774,-8.60630319040433,2.5265713356174,7.15871952447964,-54.6177404031997,-3.41469680839523,-0.278503608078302,2.26442189776787
0.34835448765618,0.195113402855075,-0.011601599571949,0.599816477285352,7.92697184510733,-6.96608848993375,-8.0030669287963,3.50533844711034,15.5840451602585,1.41425902699162,16.2278365046013
0.105169599783867,6.41706629097044,-7.15557856059834,-0.849419883657921,18.6287747708809,-13.6554865829251,-9.16920817050613,3.20805472198472,11.874667238278,1.24218410074409,-7.47000893437506
-0.690838661078682,2.39677673639529,-4.49674279036742,0.364506559102827,11.39589162907,-9.85701883522565,-9.24250537574184,3.71225053054696,13.0676205419229,1.78497034333753,6.99663225386365
0.47840180256634,6.91371463953682,-6.2397785020797,-0.890928248780895,19.4294151404933,-14.1365446373605,-8.86390082076875,5.35878728157554,11.1707526665833,0.141581358630616,-7.4275482936295
-1.38555979666735,4.82910452549638,-2.83892249307302,1.531654815409,15.9349549580613,-10.4878663116749,-8.81016989182135,6.70181048214736,10.7724050391373,-2.32681243718177,1.38282640986587
-2.26984324810654,5.2919391086176,-7.13379502120143,-1.22849949173055,19.3204611023796,-11.2239271656614,-9.77253777631335,6.6104044230481,13.8808607279401,2.18879362604638,-6.22579753836281
0.0759681151704584,5.99075266297438,-7.03502104388739,-1.48103147772204,15.600112369253,-11.0419750911673,-10.636088676755,4.26686587245729,7.47334819882394,-0.289732998086654,-0.357220976159689
0.204895326685631,-3.68852139752174,5.77123048877636,0.614131105427314,-8.33024557746848,2.08927931762452,7.15025125958237,-54.3509490944555,-3.6719895984735,-0.122352132744398,2.31037637234572
-0.0226730393151149,1.94262369529558,-4.44569356802797,1.15550561550118,13.5329124051435,-10.2920637360299,-8.73127701896992,3.50821496798083,11.9032626883778,0.515928416914837,5.57480321618965
-2.30934278201326,3.56050558756684,-4.30603219440385,-0.870708046225035,11.4130947916784,-9.27243836773943,-8.93672908233313,3.55359032995024,14.1683287431385,4.15855918878615,5.93304966535115
-1.29762778727924,1.62481000072828,-5.34282135680103,-0.670139665739932,15.303405837233,-8.2844269688576,-9.58512155119256,5.04568229657519,13.2762775204155,2.67206518874898,3.09501474105771
